,Unnamed: 0,woonplaats,ruimte_id,openbareRuimteNaam,openbareRuimteType,VerkorteOpenbareruimteNaam,adress_id,huisnummer,huisletter,postcode,typeAdresseerbaarObject,huisnummertoevoeging,vbo_id,point_coordinaten,gebruiksdoelVerblijfsobject,oppervlakteVerblijfsobject,pand_id,rd_coordinates,bouwjaar,pandstatus,coordinaten,WGS
1071,1071,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007486.0,65.0,,1054DC,Verblijfsobject,H,363010000544671.0,120074.0 486269.0 0.0,overige gebruiksfunctie,1.0,363100012089314.0,120087.846 486244.983 0.0 120087.689 486245.366 0.0 120085.736 486250.131 0.0 120083.983 486254.406 0.0 120082.807 486253.925 0.0 120082.229 486255.341 0.0 120080.447 486259.71 0.0 120080.044 486260.725 0.0 120079.556 486261.956 0.0 120075.148 486273.07 0.0 120075.122 486273.135 0.0 120074.838 486273.023 0.0 120074.86 486272.967 0.0 120070.21 486271.115 0.0 120074.595 486259.969 0.0 120074.547 486259.95 0.0 120076.751 486254.489 0.0 120071.994 486252.572 0.0 120072.98 486250.101 0.0 120067.005 486247.665 0.0 120061.754 486245.523 0.0 120055.324 486242.901 0.0 120051.298 486241.259 0.0 120059.313 486222.633 0.0 120064.677 486209.287 0.0 120070.251 486211.521 0.0 120097.311 486221.957 0.0 120092.668 486233.22 0.0 120092.31 486234.093 0.0 120090.324 486238.938 0.0 120087.846 486244.983 0.0,1927.0,Pand in gebruik,"[['120087.846', '486244.983'], ['120087.689', '486245.366'], ['120085.736', '486250.131'], ['120083.983', '486254.406'], ['120082.807', '486253.925'], ['120082.229', '486255.341'], ['120080.447', '486259.71'], ['120080.044', '486260.725'], ['120079.556', '486261.956'], ['120075.148', '486273.07'], ['120075.122', '486273.135'], ['120074.838', '486273.023'], ['120074.86', '486272.967'], ['120070.21', '486271.115'], ['120074.595', '486259.969'], ['120074.547', '486259.95'], ['120076.751', '486254.489'], ['120071.994', '486252.572'], ['120072.98', '486250.101'], ['120067.005', '486247.665'], ['120061.754', '486245.523'], ['120055.324', '486242.901'], ['120051.298', '486241.259'], ['120059.313', '486222.633'], ['120064.677', '486209.287'], ['120070.251', '486211.521'], ['120097.311', '486221.957'], ['120092.668', '486233.22'], ['120092.31', '486234.093'], ['120090.324', '486238.938'], ['120087.846', '486244.983']]","[[52.362985531828826, 4.8746588814852085], [52.36298896398142, 4.874656536880379], [52.36303166427476, 4.874627371090501], [52.36306997350264, 4.874601192231804], [52.3630655758626, 4.8745839778574505], [52.36307826511959, 4.87457534546841], [52.36311741729694, 4.874548731039605], [52.363126513774155, 4.874542709371027], [52.36313754610142, 4.874535417420965], [52.36323715056292, 4.874469551182102], [52.36323773308346, 4.874469162735583], [52.36323670844984, 4.874465005077835], [52.36323620656057, 4.87446533386725], [52.363219266425304, 4.874397261459688], [52.36311937294825, 4.87446279350473], [52.3631191991378, 4.87446209081121], [52.36307025969236, 4.874495013917969], [52.36305272859633, 4.874425377687355], [52.363030583704834, 4.874440109350604], [52.36300831071491, 4.874352646240342], [52.36298872597421, 4.874275781365192], [52.36296475228151, 4.874181658117452], [52.36294973901561, 4.874122725043516], [52.36278285168924, 4.874242324626286], [52.36266324852013, 4.874322457053541], [52.36268368060129, 4.874404053603889], [52.36277919202604, 4.874800222504226], [52.36288012081543, 4.874730892014224], [52.362887943967266, 4.874725545777837], [52.362931361164435, 4.874695887359561], [52.362985531828826, 4.8746588814852085]]"
1077,1077,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007492.0,67.0,,1054DC,Verblijfsobject,H,363010000544677.0,120070.0 486267.0 0.0,winkelfunctie,1.0,363100012236496.0,120070.21 486271.115 0.0 120065.413 486269.205 0.0 120069.777 486258.053 0.0 120071.994 486252.572 0.0 120076.751 486254.489 0.0 120074.547 486259.95 0.0 120074.595 486259.969 0.0 120070.21 486271.115 0.0,1896.0,Pand in gebruik,"[['120070.21', '486271.115'], ['120065.413', '486269.205'], ['120069.777', '486258.053'], ['120071.994', '486252.572'], ['120076.751', '486254.489'], ['120074.547', '486259.95'], ['120074.595', '486259.969'], ['120070.21', '486271.115']]","[[52.363219266425304, 4.874397261459688], [52.36320179563907, 4.874327037083461], [52.36310184694156, 4.874392261592192], [52.36305272859633, 4.874425377687355], [52.36307025969236, 4.874495013917969], [52.3631191991378, 4.87446209081121], [52.36311937294825, 4.87446279350473], [52.363219266425304, 4.874397261459688]]"
1127,1127,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007547.0,84.0,,1054DL,Verblijfsobject,,363010000544734.0,120006.0 486264.0 0.0,winkelfunctie,84.0,363100012152759.0,120007.14 486269.126 0.0 120005.21 486268.326 0.0 120004.23 486267.876 0.0 119993.426 486263.062 0.0 119995.651 486257.717 0.0 119995.754 486257.759 0.0 119995.811 486257.622 0.0 120009.42 486262.976 0.0 120009.41 486263.026 0.0 120007.14 486269.126 0.0,1892.0,Pand in gebruik,"[['120007.14', '486269.126'], ['120005.21', '486268.326'], ['120004.23', '486267.876'], ['119993.426', '486263.062'], ['119995.651', '486257.717'], ['119995.754', '486257.759'], ['119995.811', '486257.622'], ['120009.42', '486262.976'], ['120009.41', '486263.026'], ['120007.14', '486269.126']]","[[52.363197376399484, 4.873471563525908], [52.3631900636146, 4.873443313253173], [52.36318595689967, 4.873428973115156], [52.36314200366191, 4.873270865280994], [52.36309410841328, 4.87330408593434], [52.36309449244314, 4.873305593658931], [52.363093264817316, 4.873306444711389], [52.36314224983282, 4.873505675200388], [52.36314269856013, 4.873505523191948], [52.363197376399484, 4.873471563525908]]"
1167,1167,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007607.0,106.0,A,1054EG,Verblijfsobject,,363010000544759.0,119699.0 486150.0 0.0,kantoorfunctie,79.0,363100012072625.0,119732.741 486164.641 0.0 119735.518 486165.803 0.0 119733.518 486170.581 0.0 119730.742 486169.419 0.0 119727.851 486176.317 0.0 119712.202 486169.765 0.0 119707.121 486181.887 0.0 119699.631 486178.757 0.0 119702.592 486171.672 0.0 119706.251 486162.919 0.0 119700.692 486160.583 0.0 119698.173 486159.521 0.0 119699.095 486157.333 0.0 119696.579 486156.272 0.0 119697.511 486154.06 0.0 119689.684 486150.761 0.0 119690.707 486148.306 0.0 119692.561 486143.857 0.0 119696.161 486145.367 0.0 119696.047 486145.631 0.0 119700.842 486147.69 0.0 119700.803 486147.784 0.0 119701.707 486148.163 0.0 119704.626 486149.387 0.0 119713.096 486152.938 0.0 119713.142 486152.828 0.0 119716.111 486154.079 0.0 119716.22 486154.125 0.0 119716.169 486154.246 0.0 119724.252 486157.637 0.0 119727.545 486159.019 0.0 119728.432 486159.391 0.0 119728.467 486159.307 0.0 119733.261 486161.303 0.0 119733.215 486161.41 0.0 119733.991 486161.747 0.0 119732.741 486164.641 0.0,1985.0,Pand in gebruik,"[['119732.741', '486164.641'], ['119735.518', '486165.803'], ['119733.518', '486170.581'], ['119730.742', '486169.419'], ['119727.851', '486176.317'], ['119712.202', '486169.765'], ['119707.121', '486181.887'], ['119699.631', '486178.757'], ['119702.592', '486171.672'], ['119706.251', '486162.919'], ['119700.692', '486160.583'], ['119698.173', '486159.521'], ['119699.095', '486157.333'], ['119696.579', '486156.272'], ['119697.511', '486154.06'], ['119689.684', '486150.761'], ['119690.707', '486148.306'], ['119692.561', '486143.857'], ['119696.161', '486145.367'], ['119696.047', '486145.631'], ['119700.842', '486147.69'], ['119700.803', '486147.784'], ['119701.707', '486148.163'], ['119704.626', '486149.387'], ['119713.096', '486152.938'], ['119713.142', '486152.828'], ['119716.111', '486154.079'], ['119716.22', '486154.125'], ['119716.169', '486154.246'], ['119724.252', '486157.637'], ['119727.545', '486159.019'], ['119728.432', '486159.391'], ['119728.467', '486159.307'], ['119733.261', '486161.303'], ['119733.215', '486161.41'], ['119733.991', '486161.747'], ['119732.741', '486164.641']]","[[52.362240790779, 4.869454185727741], [52.362251412289474, 4.869494830956468], [52.3622942251283, 4.869464969353097], [52.36228360367182, 4.869424338772635], [52.36234541231988, 4.869381174578558], [52.36228552255044, 4.869152130190428], [52.362394139959235, 4.8690762675084525], [52.362365528475074, 4.868966640552409], [52.36230204385549, 4.869010852591087], [52.362223613278765, 4.869065486384061], [52.36220226178043, 4.868984124062064], [52.36219255540384, 4.868947256006274], [52.362172950481806, 4.868961020872343], [52.36216325327807, 4.868924196781693], [52.3621434333065, 4.868938110970546], [52.36211328118009, 4.86882355523512], [52.3620912831599, 4.868838830866758], [52.36205141790969, 4.868866515085685], [52.36206522009146, 4.868919205270547], [52.3620675854074, 4.868917504012427], [52.362086398378906, 4.868987679451827], [52.36208724067733, 4.868987097056736], [52.36209070494953, 4.869000328183316], [52.36210189295162, 4.869043051248369], [52.362134350967516, 4.869167020045347], [52.36213336532136, 4.869167706878116], [52.362144799131414, 4.86921116120513], [52.36214521954795, 4.869212756523539], [52.36214630373329, 4.869211995136294], [52.36217729875422, 4.869330299712692], [52.36218993064389, 4.8693784967830185], [52.362193330869744, 4.869391479140976], [52.36219257818534, 4.869392001759961], [52.362210824612475, 4.869462169525844], [52.36221178329847, 4.869461483013022], [52.362214861833955, 4.869472839546279], [52.362240790779, 4.869454185727741]]"
1168,1168,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007608.0,106.0,B,1054EG,Verblijfsobject,,363010000544760.0,119699.0 486150.0 0.0,kantoorfunctie,25.0,363100012072625.0,119732.741 486164.641 0.0 119735.518 486165.803 0.0 119733.518 486170.581 0.0 119730.742 486169.419 0.0 119727.851 486176.317 0.0 119712.202 486169.765 0.0 119707.121 486181.887 0.0 119699.631 486178.757 0.0 119702.592 486171.672 0.0 119706.251 486162.919 0.0 119700.692 486160.583 0.0 119698.173 486159.521 0.0 119699.095 486157.333 0.0 119696.579 486156.272 0.0 119697.511 486154.06 0.0 119689.684 486150.761 0.0 119690.707 486148.306 0.0 119692.561 486143.857 0.0 119696.161 486145.367 0.0 119696.047 486145.631 0.0 119700.842 486147.69 0.0 119700.803 486147.784 0.0 119701.707 486148.163 0.0 119704.626 486149.387 0.0 119713.096 486152.938 0.0 119713.142 486152.828 0.0 119716.111 486154.079 0.0 119716.22 486154.125 0.0 119716.169 486154.246 0.0 119724.252 486157.637 0.0 119727.545 486159.019 0.0 119728.432 486159.391 0.0 119728.467 486159.307 0.0 119733.261 486161.303 0.0 119733.215 486161.41 0.0 119733.991 486161.747 0.0 119732.741 486164.641 0.0,1985.0,Pand in gebruik,"[['119732.741', '486164.641'], ['119735.518', '486165.803'], ['119733.518', '486170.581'], ['119730.742', '486169.419'], ['119727.851', '486176.317'], ['119712.202', '486169.765'], ['119707.121', '486181.887'], ['119699.631', '486178.757'], ['119702.592', '486171.672'], ['119706.251', '486162.919'], ['119700.692', '486160.583'], ['119698.173', '486159.521'], ['119699.095', '486157.333'], ['119696.579', '486156.272'], ['119697.511', '486154.06'], ['119689.684', '486150.761'], ['119690.707', '486148.306'], ['119692.561', '486143.857'], ['119696.161', '486145.367'], ['119696.047', '486145.631'], ['119700.842', '486147.69'], ['119700.803', '486147.784'], ['119701.707', '486148.163'], ['119704.626', '486149.387'], ['119713.096', '486152.938'], ['119713.142', '486152.828'], ['119716.111', '486154.079'], ['119716.22', '486154.125'], ['119716.169', '486154.246'], ['119724.252', '486157.637'], ['119727.545', '486159.019'], ['119728.432', '486159.391'], ['119728.467', '486159.307'], ['119733.261', '486161.303'], ['119733.215', '486161.41'], ['119733.991', '486161.747'], ['119732.741', '486164.641']]","[[52.362240790779, 4.869454185727741], [52.362251412289474, 4.869494830956468], [52.3622942251283, 4.869464969353097], [52.36228360367182, 4.869424338772635], [52.36234541231988, 4.869381174578558], [52.36228552255044, 4.869152130190428], [52.362394139959235, 4.8690762675084525], [52.362365528475074, 4.868966640552409], [52.36230204385549, 4.869010852591087], [52.362223613278765, 4.869065486384061], [52.36220226178043, 4.868984124062064], [52.36219255540384, 4.868947256006274], [52.362172950481806, 4.868961020872343], [52.36216325327807, 4.868924196781693], [52.3621434333065, 4.868938110970546], [52.36211328118009, 4.86882355523512], [52.3620912831599, 4.868838830866758], [52.36205141790969, 4.868866515085685], [52.36206522009146, 4.868919205270547], [52.3620675854074, 4.868917504012427], [52.362086398378906, 4.868987679451827], [52.36208724067733, 4.868987097056736], [52.36209070494953, 4.869000328183316], [52.36210189295162, 4.869043051248369], [52.362134350967516, 4.869167020045347], [52.36213336532136, 4.869167706878116], [52.362144799131414, 4.86921116120513], [52.36214521954795, 4.869212756523539], [52.36214630373329, 4.869211995136294], [52.36217729875422, 4.869330299712692], [52.36218993064389, 4.8693784967830185], [52.362193330869744, 4.869391479140976], [52.36219257818534, 4.869392001759961], [52.362210824612475, 4.869462169525844], [52.36221178329847, 4.869461483013022], [52.362214861833955, 4.869472839546279], [52.362240790779, 4.869454185727741]]"
1169,1169,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007609.0,106.0,C,1054EG,Verblijfsobject,,363010000544761.0,119699.0 486150.0 0.0,kantoorfunctie,205.0,363100012072625.0,119732.741 486164.641 0.0 119735.518 486165.803 0.0 119733.518 486170.581 0.0 119730.742 486169.419 0.0 119727.851 486176.317 0.0 119712.202 486169.765 0.0 119707.121 486181.887 0.0 119699.631 486178.757 0.0 119702.592 486171.672 0.0 119706.251 486162.919 0.0 119700.692 486160.583 0.0 119698.173 486159.521 0.0 119699.095 486157.333 0.0 119696.579 486156.272 0.0 119697.511 486154.06 0.0 119689.684 486150.761 0.0 119690.707 486148.306 0.0 119692.561 486143.857 0.0 119696.161 486145.367 0.0 119696.047 486145.631 0.0 119700.842 486147.69 0.0 119700.803 486147.784 0.0 119701.707 486148.163 0.0 119704.626 486149.387 0.0 119713.096 486152.938 0.0 119713.142 486152.828 0.0 119716.111 486154.079 0.0 119716.22 486154.125 0.0 119716.169 486154.246 0.0 119724.252 486157.637 0.0 119727.545 486159.019 0.0 119728.432 486159.391 0.0 119728.467 486159.307 0.0 119733.261 486161.303 0.0 119733.215 486161.41 0.0 119733.991 486161.747 0.0 119732.741 486164.641 0.0,1985.0,Pand in gebruik,"[['119732.741', '486164.641'], ['119735.518', '486165.803'], ['119733.518', '486170.581'], ['119730.742', '486169.419'], ['119727.851', '486176.317'], ['119712.202', '486169.765'], ['119707.121', '486181.887'], ['119699.631', '486178.757'], ['119702.592', '486171.672'], ['119706.251', '486162.919'], ['119700.692', '486160.583'], ['119698.173', '486159.521'], ['119699.095', '486157.333'], ['119696.579', '486156.272'], ['119697.511', '486154.06'], ['119689.684', '486150.761'], ['119690.707', '486148.306'], ['119692.561', '486143.857'], ['119696.161', '486145.367'], ['119696.047', '486145.631'], ['119700.842', '486147.69'], ['119700.803', '486147.784'], ['119701.707', '486148.163'], ['119704.626', '486149.387'], ['119713.096', '486152.938'], ['119713.142', '486152.828'], ['119716.111', '486154.079'], ['119716.22', '486154.125'], ['119716.169', '486154.246'], ['119724.252', '486157.637'], ['119727.545', '486159.019'], ['119728.432', '486159.391'], ['119728.467', '486159.307'], ['119733.261', '486161.303'], ['119733.215', '486161.41'], ['119733.991', '486161.747'], ['119732.741', '486164.641']]","[[52.362240790779, 4.869454185727741], [52.362251412289474, 4.869494830956468], [52.3622942251283, 4.869464969353097], [52.36228360367182, 4.869424338772635], [52.36234541231988, 4.869381174578558], [52.36228552255044, 4.869152130190428], [52.362394139959235, 4.8690762675084525], [52.362365528475074, 4.868966640552409], [52.36230204385549, 4.869010852591087], [52.362223613278765, 4.869065486384061], [52.36220226178043, 4.868984124062064], [52.36219255540384, 4.868947256006274], [52.362172950481806, 4.868961020872343], [52.36216325327807, 4.868924196781693], [52.3621434333065, 4.868938110970546], [52.36211328118009, 4.86882355523512], [52.3620912831599, 4.868838830866758], [52.36205141790969, 4.868866515085685], [52.36206522009146, 4.868919205270547], [52.3620675854074, 4.868917504012427], [52.362086398378906, 4.868987679451827], [52.36208724067733, 4.868987097056736], [52.36209070494953, 4.869000328183316], [52.36210189295162, 4.869043051248369], [52.362134350967516, 4.869167020045347], [52.36213336532136, 4.869167706878116], [52.362144799131414, 4.86921116120513], [52.36214521954795, 4.869212756523539], [52.36214630373329, 4.869211995136294], [52.36217729875422, 4.869330299712692], [52.36218993064389, 4.8693784967830185], [52.362193330869744, 4.869391479140976], [52.36219257818534, 4.869392001759961], [52.362210824612475, 4.869462169525844], [52.36221178329847, 4.869461483013022], [52.362214861833955, 4.869472839546279], [52.362240790779, 4.869454185727741]]"
1170,1170,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007610.0,106.0,D,1054EG,Verblijfsobject,,363010000544762.0,119699.0 486150.0 0.0,kantoorfunctie,25.0,363100012072625.0,119732.741 486164.641 0.0 119735.518 486165.803 0.0 119733.518 486170.581 0.0 119730.742 486169.419 0.0 119727.851 486176.317 0.0 119712.202 486169.765 0.0 119707.121 486181.887 0.0 119699.631 486178.757 0.0 119702.592 486171.672 0.0 119706.251 486162.919 0.0 119700.692 486160.583 0.0 119698.173 486159.521 0.0 119699.095 486157.333 0.0 119696.579 486156.272 0.0 119697.511 486154.06 0.0 119689.684 486150.761 0.0 119690.707 486148.306 0.0 119692.561 486143.857 0.0 119696.161 486145.367 0.0 119696.047 486145.631 0.0 119700.842 486147.69 0.0 119700.803 486147.784 0.0 119701.707 486148.163 0.0 119704.626 486149.387 0.0 119713.096 486152.938 0.0 119713.142 486152.828 0.0 119716.111 486154.079 0.0 119716.22 486154.125 0.0 119716.169 486154.246 0.0 119724.252 486157.637 0.0 119727.545 486159.019 0.0 119728.432 486159.391 0.0 119728.467 486159.307 0.0 119733.261 486161.303 0.0 119733.215 486161.41 0.0 119733.991 486161.747 0.0 119732.741 486164.641 0.0,1985.0,Pand in gebruik,"[['119732.741', '486164.641'], ['119735.518', '486165.803'], ['119733.518', '486170.581'], ['119730.742', '486169.419'], ['119727.851', '486176.317'], ['119712.202', '486169.765'], ['119707.121', '486181.887'], ['119699.631', '486178.757'], ['119702.592', '486171.672'], ['119706.251', '486162.919'], ['119700.692', '486160.583'], ['119698.173', '486159.521'], ['119699.095', '486157.333'], ['119696.579', '486156.272'], ['119697.511', '486154.06'], ['119689.684', '486150.761'], ['119690.707', '486148.306'], ['119692.561', '486143.857'], ['119696.161', '486145.367'], ['119696.047', '486145.631'], ['119700.842', '486147.69'], ['119700.803', '486147.784'], ['119701.707', '486148.163'], ['119704.626', '486149.387'], ['119713.096', '486152.938'], ['119713.142', '486152.828'], ['119716.111', '486154.079'], ['119716.22', '486154.125'], ['119716.169', '486154.246'], ['119724.252', '486157.637'], ['119727.545', '486159.019'], ['119728.432', '486159.391'], ['119728.467', '486159.307'], ['119733.261', '486161.303'], ['119733.215', '486161.41'], ['119733.991', '486161.747'], ['119732.741', '486164.641']]","[[52.362240790779, 4.869454185727741], [52.362251412289474, 4.869494830956468], [52.3622942251283, 4.869464969353097], [52.36228360367182, 4.869424338772635], [52.36234541231988, 4.869381174578558], [52.36228552255044, 4.869152130190428], [52.362394139959235, 4.8690762675084525], [52.362365528475074, 4.868966640552409], [52.36230204385549, 4.869010852591087], [52.362223613278765, 4.869065486384061], [52.36220226178043, 4.868984124062064], [52.36219255540384, 4.868947256006274], [52.362172950481806, 4.868961020872343], [52.36216325327807, 4.868924196781693], [52.3621434333065, 4.868938110970546], [52.36211328118009, 4.86882355523512], [52.3620912831599, 4.868838830866758], [52.36205141790969, 4.868866515085685], [52.36206522009146, 4.868919205270547], [52.3620675854074, 4.868917504012427], [52.362086398378906, 4.868987679451827], [52.36208724067733, 4.868987097056736], [52.36209070494953, 4.869000328183316], [52.36210189295162, 4.869043051248369], [52.362134350967516, 4.869167020045347], [52.36213336532136, 4.869167706878116], [52.362144799131414, 4.86921116120513], [52.36214521954795, 4.869212756523539], [52.36214630373329, 4.869211995136294], [52.36217729875422, 4.869330299712692], [52.36218993064389, 4.8693784967830185], [52.362193330869744, 4.869391479140976], [52.36219257818534, 4.869392001759961], [52.362210824612475, 4.869462169525844], [52.36221178329847, 4.869461483013022], [52.362214861833955, 4.869472839546279], [52.362240790779, 4.869454185727741]]"
1177,1177,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007617.0,106.0,M,1054EG,Verblijfsobject,,363010000544769.0,119699.0 486150.0 0.0,kantoorfunctie,80.0,363100012072625.0,119732.741 486164.641 0.0 119735.518 486165.803 0.0 119733.518 486170.581 0.0 119730.742 486169.419 0.0 119727.851 486176.317 0.0 119712.202 486169.765 0.0 119707.121 486181.887 0.0 119699.631 486178.757 0.0 119702.592 486171.672 0.0 119706.251 486162.919 0.0 119700.692 486160.583 0.0 119698.173 486159.521 0.0 119699.095 486157.333 0.0 119696.579 486156.272 0.0 119697.511 486154.06 0.0 119689.684 486150.761 0.0 119690.707 486148.306 0.0 119692.561 486143.857 0.0 119696.161 486145.367 0.0 119696.047 486145.631 0.0 119700.842 486147.69 0.0 119700.803 486147.784 0.0 119701.707 486148.163 0.0 119704.626 486149.387 0.0 119713.096 486152.938 0.0 119713.142 486152.828 0.0 119716.111 486154.079 0.0 119716.22 486154.125 0.0 119716.169 486154.246 0.0 119724.252 486157.637 0.0 119727.545 486159.019 0.0 119728.432 486159.391 0.0 119728.467 486159.307 0.0 119733.261 486161.303 0.0 119733.215 486161.41 0.0 119733.991 486161.747 0.0 119732.741 486164.641 0.0,1985.0,Pand in gebruik,"[['119732.741', '486164.641'], ['119735.518', '486165.803'], ['119733.518', '486170.581'], ['119730.742', '486169.419'], ['119727.851', '486176.317'], ['119712.202', '486169.765'], ['119707.121', '486181.887'], ['119699.631', '486178.757'], ['119702.592', '486171.672'], ['119706.251', '486162.919'], ['119700.692', '486160.583'], ['119698.173', '486159.521'], ['119699.095', '486157.333'], ['119696.579', '486156.272'], ['119697.511', '486154.06'], ['119689.684', '486150.761'], ['119690.707', '486148.306'], ['119692.561', '486143.857'], ['119696.161', '486145.367'], ['119696.047', '486145.631'], ['119700.842', '486147.69'], ['119700.803', '486147.784'], ['119701.707', '486148.163'], ['119704.626', '486149.387'], ['119713.096', '486152.938'], ['119713.142', '486152.828'], ['119716.111', '486154.079'], ['119716.22', '486154.125'], ['119716.169', '486154.246'], ['119724.252', '486157.637'], ['119727.545', '486159.019'], ['119728.432', '486159.391'], ['119728.467', '486159.307'], ['119733.261', '486161.303'], ['119733.215', '486161.41'], ['119733.991', '486161.747'], ['119732.741', '486164.641']]","[[52.362240790779, 4.869454185727741], [52.362251412289474, 4.869494830956468], [52.3622942251283, 4.869464969353097], [52.36228360367182, 4.869424338772635], [52.36234541231988, 4.869381174578558], [52.36228552255044, 4.869152130190428], [52.362394139959235, 4.8690762675084525], [52.362365528475074, 4.868966640552409], [52.36230204385549, 4.869010852591087], [52.362223613278765, 4.869065486384061], [52.36220226178043, 4.868984124062064], [52.36219255540384, 4.868947256006274], [52.362172950481806, 4.868961020872343], [52.36216325327807, 4.868924196781693], [52.3621434333065, 4.868938110970546], [52.36211328118009, 4.86882355523512], [52.3620912831599, 4.868838830866758], [52.36205141790969, 4.868866515085685], [52.36206522009146, 4.868919205270547], [52.3620675854074, 4.868917504012427], [52.362086398378906, 4.868987679451827], [52.36208724067733, 4.868987097056736], [52.36209070494953, 4.869000328183316], [52.36210189295162, 4.869043051248369], [52.362134350967516, 4.869167020045347], [52.36213336532136, 4.869167706878116], [52.362144799131414, 4.86921116120513], [52.36214521954795, 4.869212756523539], [52.36214630373329, 4.869211995136294], [52.36217729875422, 4.869330299712692], [52.36218993064389, 4.8693784967830185], [52.362193330869744, 4.869391479140976], [52.36219257818534, 4.869392001759961], [52.362210824612475, 4.869462169525844], [52.36221178329847, 4.869461483013022], [52.362214861833955, 4.869472839546279], [52.362240790779, 4.869454185727741]]"
1185,1185,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007629.0,111.0,,1054DN,Verblijfsobject,2,363010000544784.0,119884.0 486190.0 0.0,industriefunctie,73.0,363100012162615.0,119885.12 486195.297 0.0 119883.485 486194.646 0.0 119883.448 486194.739 0.0 119881.107 486193.807 0.0 119881.144 486193.714 0.0 119879.546 486193.078 0.0 119879.509 486193.171 0.0 119879.137 486193.023 0.0 119879.174 486192.93 0.0 119885.9 486176.066 0.0 119888.529 486177.193 0.0 119886.917 486181.142 0.0 119890.223 486182.482 0.0 119885.12 486195.297 0.0,1887.0,Pand in gebruik,"[['119885.12', '486195.297'], ['119883.485', '486194.646'], ['119883.448', '486194.739'], ['119881.107', '486193.807'], ['119881.144', '486193.714'], ['119879.546', '486193.078'], ['119879.509', '486193.171'], ['119879.137', '486193.023'], ['119879.174', '486192.93'], ['119885.9', '486176.066'], ['119888.529', '486177.193'], ['119886.917', '486181.142'], ['119890.223', '486182.482'], ['119885.12', '486195.297']]","[[52.3625260671891, 4.871687948505213], [52.362520111943354, 4.871664014100699], [52.362520945395495, 4.871663461215801], [52.3625124195805, 4.8716291918327], [52.36251158612853, 4.871629744718135], [52.36250576804597, 4.871606351935723], [52.362506601497834, 4.871605799049922], [52.362505247594875, 4.871600353416021], [52.362504414143025, 4.871600906301906], [52.36235328256077, 4.871701407269848], [52.36236357928487, 4.871739884111596], [52.36239896703445, 4.871715807121954], [52.36241122131818, 4.871764200344889], [52.3625260671891, 4.871687948505213]]"
1186,1186,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007630.0,112.0,,1054EH,Verblijfsobject,H,363010000544785.0,119612.0 486100.0 0.0,winkelfunctie,183.0,363100012166238.0,119611.927 486109.731 0.0 119611.071 486111.782 0.0 119608.08 486110.636 0.0 119609.0 486108.236 0.0 119610.04 486107.836 0.0 119606.735 486106.505 0.0 119611.002 486096.178 0.0 119616.621 486098.487 0.0 119611.927 486109.731 0.0,1893.0,Pand in gebruik,"[['119611.927', '486109.731'], ['119611.071', '486111.782'], ['119608.08', '486110.636'], ['119609.0', '486108.236'], ['119610.04', '486107.836'], ['119606.735', '486106.505'], ['119611.002', '486096.178'], ['119616.621', '486098.487'], ['119611.927', '486109.731']]","[[52.361739529118594, 4.867686383416401], [52.36175790688787, 4.867673601425993], [52.361747414760586, 4.867629813863553], [52.36172590455789, 4.867643572123024], [52.361722376649354, 4.867658881507071], [52.36171020163771, 4.867610503908006], [52.36161766488809, 4.867674230551497], [52.36163877849542, 4.867756474812746], [52.361739529118594, 4.867686383416401]]"
1305,1305,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007760.0,161.0,,1054DR,Verblijfsobject,H,363010001015200.0,119735.0 486128.0 0.0,winkelfunctie,66.0,363100012159132.0,119735.784 486132.761 0.0 119730.283 486130.386 0.0 119735.18 486119.137 0.0 119740.727 486121.463 0.0 119735.784 486132.761 0.0,1888.0,Pand in gebruik,"[['119735.784', '486132.761'], ['119730.283', '486130.386'], ['119735.18', '486119.137'], ['119740.727', '486121.463'], ['119735.784', '486132.761']]","[[52.36195447153654, 4.869502200818473], [52.36193277355766, 4.869421694317902], [52.361831990001846, 4.869494762672838], [52.36185325050701, 4.8695759494502004], [52.36195447153654, 4.869502200818473]]"
